10000 39986
2235 320 76
2235 409 22
2235 1559 48
2235 5897 88
2235 6510 27
2235 6739 16
2236 104 44
2236 143 80
2236 913 78
2236 3854 29
2236 4343 5
2236 4874 43
2236 5662 7
2237 790 13
2237 2702 21
2237 5561 99
2237 5781 24
2237 6973 87
2237 8665 53
2238 2224 62
2238 7652 39
2238 9111 19
2239 2752 85
2239 3441 44
2240 994 52
2240 2507 86
2240 4224 63
2240 4264 41
2241 1202 35
2241 1257 62
2241 1772 2
2241 4981 10
2242 1986 83
2242 4493 50
2243 3516 98
2243 3661 10
2243 6659 65
2243 8102 42
2244 683 89
2244 3518 42
2244 5546 71
2244 7407 94
2245 104 85
2245 2546 77
2245 5416 7
2245 7584 6
2246 1986 76
2246 3835 31
2246 4173 92
2246 6753 28
2246 7856 93
2247 277 31
2247 2537 47
2247 3709 77
2247 5438 74
2247 6760 98
2247 8793 62
2247 9232 37
2248 428 38
2248 3099 97
2248 4450 98
2248 6510 39
2250 476 7
2250 1430 80
2250 2415 89
2250 4696 5
2250 8587 90
2251 3838 53
2251 5830 46
2252 149 78
2252 4441 95
2252 7705 16
2253 2395 72
2253 5465 79
2253 6931 93
2254 7687 78
2254 9595 84
2255 6932 68
2255 7324 8
2255 7598 76
2255 8515 96
2255 8605 100
2256 790 6
2256 1611 42
2256 3676 77
2256 4159 80
2256 4810 39
2256 6081 39
2256 6189 16
2256 6735 77
2256 9675 35
2257 2052 14
2257 9483 16
2258 258 41
2258 1220 93
2258 5219 4
2258 5546 46
2258 6501 82
2258 8157 56
2258 8751 92
2259 1358 60
2259 7630 51
2260 781 8
2260 2447 31
2260 3311 30
2260 5290 100
2260 5929 9
2261 6416 14
2261 8119 67
2262 3115 17
2262 3954 89
2262 7724 63
2262 8248 17
2263 2764 95
2263 2915 4
2263 4827 93
2263 5187 75
2264 1490 43
2264 3323 31
2265 3644 91
2265 4403 19
2265 6764 65
2265 7098 4
2265 8796 34
2266 1718 6
2266 8516 97
2267 1550 37
2267 4623 52
2267 8151 79
2267 9676 93
2268 3413 43
2268 7068 38
2268 8252 43
2268 9975 50
2269 789 69
2269 4676 72
2269 4845 49
2269 8409 77
2269 9259 86
2270 3617 16
2271 255 94
2271 1383 74
2271 1891 78
2271 4318 10
2271 4723 69
2272 2143 82
2272 7652 2
2273 3879 43
2273 5841 24
2273 9868 33
2273 9889 33
2274 1876 43
2274 2379 98
2274 3926 36
2274 5017 77
2274 5207 4
2274 8944 32
2274 8959 13
2275 2052 55
2275 5362 10
2276 98 6
2276 186 97
2276 4501 48
2276 4588 49
2277 2423 46
2277 2715 16
2277 5798 21
2278 4260 95
2278 4951 93
2278 4969 6
2278 5452 11
2279 37 86
2279 957 80
2279 2798 88
2279 3967 96
2280 1629 48
2280 4747 70
2281 214 98
2281 999 90
2281 5019 94
2281 9163 30
2281 9232 22
2282 3017 36
2282 3477 27
2282 3693 58
2282 3860 12
2282 4687 30
2282 6340 89
2283 5495 25
2283 9439 85
2284 1854 99
2284 2022 31
2284 6718 82
2285 1202 46
2285 3556 79
2286 4549 27
2286 4608 62
2286 7139 100
2286 9516 22
2287 125 54
2287 555 5
2287 2707 32
2287 8157 40
2288 5435 84
2288 8932 20
2289 619 35
2289 1742 31
2289 2000 89
2289 3096 32
2290 2816 21
2290 3895 82
2290 9424 61
2291 3322 42
2291 3853 18
2291 7478 88
2291 7557 99
2292 6660 29
2292 6893 18
2293 689 88
2293 4101 54
2294 790 2
2294 5093 86
2295 606 84
2295 1219 83
2295 2762 32
2295 3584 63
2295 6387 10
2296 394 93
2296 1542 62
2296 2382 32
2296 2932 46
2296 3273 66
2296 8170 63
2297 6650 85
2297 7558 50
2297 9235 83
2297 9562 20
2298 697 81
2298 1340 71
2298 2697 51
2298 3396 1
2298 3455 53
2298 4268 12
2298 5786 43
2298 6361 71
2298 6414 99
2298 6516 42
2298 8655 100
2298 9087 17
2298 9967 29
2299 2085 53
2299 2998 19
2299 8226 15
2299 9903 36
2300 1898 2
2300 4105 46
2300 5561 98
2300 8645 11
2301 28 38
2301 4572 60
2302 311 43
2302 2603 84
2302 3823 25
2302 6113 6
2302 7802 69
2303 199 75
2303 3837 88
2303 4168 88
2303 7891 55
2303 9026 59
2303 9929 39
2304 347 56
2304 2040 11
2304 2087 50
2304 4030 98
2304 6312 82
2304 7135 49
2304 8335 39
2304 8943 81
2304 9692 65
2304 9728 68
2305 1505 33
2305 3116 84
2305 6687 82
2305 9102 69
2306 535 85
2306 1815 28
2306 2269 67
2307 3386 96
2307 3792 66
2307 4574 26
2307 4647 38
2307 8130 49
2308 2572 51
2308 3694 43
2308 3856 18
2308 4972 25
2308 7096 30
2308 7292 5
2308 7689 79
2308 8956 88
2308 8977 44
2309 296 34
2309 5076 99
2309 6397 93
2309 7266 32
2309 7416 80
2310 258 42
2310 572 71
2310 1676 60
2310 2043 7
2310 3680 38
2310 4734 93
2310 4746 90
2310 6647 20
2311 174 61
2311 5010 75
2311 5548 47
2311 7756 28
2311 7883 70
2311 7915 13
2311 9130 53
2312 9120 8
2313 660 61
2313 1167 4
2313 7060 50
2313 8406 79
2314 3623 28
2314 9035 80
2315 2708 84
2315 4293 7
2316 382 68
2316 552 27
2316 950 41
2316 1024 67
2316 3380 20
2316 5241 72
2316 5554 46
2317 5269 61
2317 7104 43
2318 274 6
2318 997 68
2318 6511 80
2318 7061 99
2318 7335 58
2318 7814 99
2319 2 60
2319 4869 32
2319 6838 46
2319 9633 87
2320 864 2
2320 3575 58
2320 5839 40
2320 7068 9
2320 8377 19
2321 3340 43
2321 3666 58
2321 4324 98
2321 8736 71
2321 8772 38
2322 2570 81
2322 4608 78
2322 5335 5
2323 2806 7
2323 2918 18
2323 3448 71
2323 3767 26
2323 6677 90
2324 3616 17
2324 4257 87
2324 4571 32
2324 5793 22
2325 1049 55
2325 3334 12
2325 4886 20
2325 8577 12
2326 35 11
2326 2102 79
2326 4420 44
2326 5018 56
2326 6236 66
2326 6337 45
2326 8053 14
2326 8647 5
2326 8962 53
2326 9951 33
2327 8339 48
2327 8626 10
2328 1542 30
2328 1602 19
2328 2417 47
2328 4245 11
2328 7635 96
2329 2267 52
2329 2532 17
2329 3746 14
2329 4590 22
2329 6600 43
2329 7602 4
2329 9322 38
2330 1215 29
2330 8737 35
2330 9264 60
2331 375 84
2331 6047 47
2331 8720 80
2331 9621 95
2332 125 57
2332 593 59
2332 3185 38
2332 3888 13
2332 4154 24
2332 9792 83
2333 2021 27
2333 2037 29
2333 3276 35
2333 4108 59
2333 4322 76
2333 5481 45
2333 8777 89
2334 736 95
2334 3029 92
2334 3833 99
2334 5161 90
2334 7145 43
2334 8862 16
2334 9893 3
2335 3598 65
2335 3998 58
2335 4464 6
2335 8297 2
2336 1727 87
2336 2901 41
2336 3145 62
2336 3844 70
2336 4814 87
2336 6203 42
2336 6234 64
2336 6604 43
2337 4701 100
2337 7332 2
2337 7953 56
2337 9921 23
2338 493 84
2338 1692 82
2338 3834 52
2338 7488 19
2338 9960 40
2339 1752 28
2339 7199 63
2339 7905 29
2339 8263 22
2339 9073 54
2339 9537 28
2340 499 11
2340 1107 96
2340 2914 43
2340 3304 14
2340 3797 60
2340 5321 100
2341 848 19
2341 8661 62
2342 2950 86
2342 8870 60
2342 9087 24
2343 720 55
2343 6180 46
2343 8965 65
2344 2034 19
2344 4244 89
2344 4425 64
2345 915 21
2345 931 45
2345 2857 87
2346 2473 5
2346 7534 26
2347 3546 39
2347 3797 23
2348 1058 66
2348 7096 66
2348 7327 85
2348 8878 94
2349 1227 87
2349 6135 38
2349 8958 22
2350 310 98
2350 3389 34
2350 6089 64
2350 7397 11
2350 7499 94
2350 8485 64
2350 8922 30
2351 64 56
2351 2293 49
2351 4427 90
2351 4642 79
2351 7279 4
2351 9445 36
2352 658 44
2352 4169 23
2352 4673 24
2353 4170 8
2353 4300 44
2354 837 68
2354 1196 94
2354 3848 48
2354 4773 94
2354 5193 32
2354 7269 71
2354 9409 59
2354 9823 98
2355 809 55
2355 2846 53
2355 3515 84
2355 6616 93
2355 7215 74
2355 7358 82
2356 38 27
2356 898 37
2356 1730 93
2356 3302 20
2356 5061 1
2356 6055 22
2356 6488 76
2356 6702 50
2357 4826 12
2358 4362 55
2358 5871 53
2358 6359 47
2359 3498 98
2359 4903 76
2359 6618 71
2359 6905 5
2359 6926 19
2359 8266 38
2359 8268 99
2359 8805 67
2360 5776 32
2360 7041 31
2360 8587 37
2360 9196 90
2361 4325 28
2361 6938 91
2361 9512 42
2362 701 12
2362 1532 84
2362 4286 16
2362 4550 93
2362 5347 10
2362 6529 53
2363 3564 85
2363 7011 30
2364 4902 53
2364 6208 7
2364 6657 6
2364 6726 2
2364 9167 18
2365 2421 60
2366 1445 55
2366 3702 64
2366 4326 57
2366 4494 30
2366 7304 34
2367 1704 62
2367 1813 49
2367 3218 72
2367 4771 60
2367 7517 15
2367 9689 3
2367 9962 91
2368 722 52
2368 6534 93
2369 2204 18
2369 4353 43
2369 7671 35
2369 9124 29
2370 4655 26
2370 6928 50
2371 1850 21
2371 2420 36
2371 8253 2
2372 1694 6
2372 2192 66
2372 7953 55
2372 8110 12
2372 9038 71
2373 101 56
2373 1092 30
2373 2413 30
2373 3209 11
2373 4472 94
2373 6949 87
2373 7255 40
2374 2063 27
2374 6804 49
2375 517 89
2375 2520 99
2375 4063 9
2376 1885 4
2376 4850 2
2376 5003 99
2377 1471 55
2377 5643 94
2377 5646 16
2377 9789 97
2378 400 28
2378 2456 45
2378 3316 22
2378 4242 77
2378 4546 65
2378 5978 58
2378 9408 79
2379 204 71
2379 3864 23
2379 5069 34
2379 9581 83
2380 5499 93
2380 8968 89
2380 9626 12
2380 9746 23
2381 223 99
2381 1001 5
2381 4500 9
2381 5484 39
2381 5526 32
2381 6180 58
2381 9705 28
2381 9830 30
2382 7130 66
2382 7642 31
2383 166 31
2383 3721 64
2383 3998 85
2383 7205 24
2383 8813 80
2383 9171 82
2383 9984 52
2384 1988 24
2384 3095 3
2384 5302 29
2384 6509 89
2384 8120 61
2385 3227 8
2385 7091 59
2385 9269 83
2386 1714 41
2386 3912 41
2386 6361 76
2386 6388 29
2386 6602 53
2386 6978 98
2387 715 28
2387 808 57
2387 1422 7
2387 1582 67
2387 3335 88
2387 3805 64
2387 4415 94
2387 9366 18
2388 1141 29
2388 1841 25
2388 8345 48
2389 4865 93
2389 8939 9
2390 5703 72
2390 5836 72
2390 6772 91
2392 6537 23
2392 7210 95
2392 8231 94
2392 9876 52
2393 2350 83
2393 5099 54
2393 5899 59
2393 7389 41
2394 2131 36
2394 8924 99
2395 1036 82
2395 3908 12
2395 7838 28
2396 647 34
2396 4297 9
2396 7944 56
2396 9832 91
2397 1629 16
2397 3053 22
2397 4974 78
2397 5008 79
2397 5838 16
2397 6702 96
2398 44 8
2398 8753 40
2398 8809 43
2399 855 100
2399 1771 49
2399 2265 15
2400 2621 71
2400 5434 39
2400 8104 38
2400 9564 66
2400 9957 32
2401 2968 89
2401 4789 48
2401 7067 85
2402 2099 47
2402 4792 89
2402 5508 21
2402 6111 46
2402 7648 71
2402 7657 32
2402 8024 73
2402 9069 4
2403 689 41
2403 2933 28
2403 5196 94
2403 5884 56
2403 6065 50
2403 6216 72
2403 7779 35
2403 8959 65
2404 769 67
2404 2127 43
2404 2186 5
2404 6222 10
2404 7593 42
2405 2513 53
2405 3635 24
2405 6392 13
2405 7675 92
2406 4240 61
2406 6899 78
2407 1674 24
2407 2845 50
2407 4861 26
2407 5711 9
2407 6820 97
2407 7015 15
2408 6394 29
2408 6790 42
2409 2694 85
2409 3641 61
2409 4749 14
2409 7575 89
2410 1949 2
2410 2787 42
2410 2814 82
2410 2927 58
2410 3846 91
2410 9794 54
2411 513 93
2411 7302 55
2411 7379 21
2411 7959 35
2411 8483 60
2412 7283 30
2412 9738 77
2413 1591 13
2413 3523 54
2413 3752 89
2413 4920 4
2413 5567 15
2413 6752 67
2413 7748 27
2413 9384 64
2414 490 92
2414 673 36
2414 3547 60
2414 4619 6
2414 7838 65
2414 8347 1
2414 8710 90
2415 4196 25
2415 5315 15
2415 5883 79
2415 7407 27
2416 142 56
2416 6190 61
2417 9557 84
2418 1177 46
2418 3695 14
2418 6826 77
2419 1021 1
2419 5121 34
2419 5359 11
2419 9531 61
2420 3812 64
2420 5852 87
2421 1895 73
2421 6586 17
2421 7544 76
2421 8436 76
2422 333 31
2422 398 42
2422 946 3
2422 5705 94
2423 237 33
2423 6343 38
2423 8930 54
2424 5187 39
2424 9590 2
2425 90 54
2425 2042 29
2425 2159 27
2425 3653 69
2425 9466 7
2426 263 53
2426 1462 24
2426 3113 67
2426 5474 37
2426 7719 70
2428 84 81
2428 319 14
2428 1020 71
2428 1866 14
2428 4545 24
2428 6327 31
2428 8347 77
2429 1687 11
2429 3054 3
2429 5255 94
2429 7034 86
2430 5536 79
2430 8100 24
2431 2137 28
2431 2880 81
2431 4507 18
2431 4545 60
2431 8227 19
2431 8281 71
2431 9146 99
2431 9661 20
2432 2428 25
2432 2850 27
2432 9705 47
2433 1469 93
2433 1676 34
2433 2803 100
2433 8123 17
2434 244 1
2434 1849 37
2434 3440 86
2434 8907 81
2434 9263 50
2435 971 57
2435 1033 95
2435 3358 73
2435 3506 87
2435 4268 72
2435 4360 84
2436 8644 89
2436 9903 65
2438 3490 70
2438 4360 67
2438 4486 88
2438 5512 97
2438 8200 48
2438 9190 6
2439 2044 57
2439 6889 66
2439 8488 76
2439 9122 55
2440 1360 86
2440 6371 1
2440 6667 82
2441 2468 32
2441 4502 93
2441 4591 16
2441 6083 32
2441 7101 10
2441 9514 16
2442 2700 68
2442 3259 95
2442 4481 96
2442 8608 17
2443 2037 52
2443 5281 90
2443 8911 90
2444 5080 38
2444 8315 61
2445 7719 73
2445 8180 27
2446 2337 26
2446 4402 43
2446 4943 94
2446 5044 13
2446 5262 39
2446 6290 41
2447 754 18
2447 1841 95
2447 2935 7
2448 2929 94
2448 5555 50
2448 6594 92
2448 8031 94
2448 8128 31
2449 2873 24
2449 5567 87
2450 1370 47
2450 2914 55
2450 5421 96
2450 8675 62
2451 1031 22
2451 1377 91
2451 1808 57
2451 6594 39
2451 7881 42
2451 9945 47
2452 2235 28
2452 4079 80
2452 8763 8
2452 8783 1
2452 9619 6
2453 1656 33
2453 2878 43
2453 3288 99
2453 4906 46
2453 9590 82
2454 4189 40
2454 7432 64
2454 7914 76
2455 205 46
2455 1446 57
2455 1988 25
2455 4100 38
2455 8719 51
2456 2065 56
2456 3704 62
2456 4470 37
2456 5434 2
2456 9689 16
2457 1400 33
2457 1554 64
2457 5305 38
2457 8619 24
2458 2148 21
2458 2857 77
2458 4876 65
2458 9279 68
2459 1606 4
2459 2447 44
2459 2842 75
2459 5622 5
2459 5766 50
2460 4120 8
2460 5092 48
2460 7915 48
2460 8927 53
2460 9878 29
2461 539 88
2461 5211 16
2461 7365 4
2461 9362 33
2462 4261 73
2462 5127 29
2462 8949 71
2462 9809 23
2463 1948 85
2463 3039 32
2463 4273 60
2463 5214 87
2463 6626 48
2463 6796 93
2463 8567 50
2464 1227 86
2464 3069 16
2465 1231 71
2465 4657 62
2466 901 80
2466 946 38
2466 1888 66
2466 2672 24
2466 6788 12
2466 8051 71
2466 8531 73
2467 42 20
2467 1838 18
2467 3395 21
2467 7358 72
2468 3741 47
2468 6997 8
2469 4066 88
2469 4453 51
2469 5196 41
2469 6305 60
2470 3600 80
2470 9856 11
2471 4821 83
2471 5859 64
2471 8668 43
2472 8473 42
2472 9539 51
2473 6433 91
2473 7296 35
2473 7632 1
2474 1666 76
2474 2157 50
2474 8995 71
2475 554 38
2475 5430 30
2475 8236 9
2475 8319 4
2476 3247 53
2477 994 21
2477 5561 74
2477 7033 26
2477 7150 40
2477 9097 92
2477 9961 46
2478 1584 11
2478 1754 38
2478 1934 54
2478 2684 98
2478 5748 88
2478 5841 94
2478 7576 58
2478 7614 67
2479 3771 5
2479 6094 40
2479 7284 31
2479 8185 48
2480 4505 82
2480 6419 82
2480 6494 38
2480 8512 16
2480 8814 82
2481 437 14
2481 1192 65
2481 2298 53
2481 5784 52
2481 8487 95
2481 8575 61
2482 1775 55
2482 3326 47
2482 4696 81
2482 5525 29
2483 1053 72
2483 1347 20
2483 1931 21
2483 2330 18
2483 9043 31
2484 215 58
2484 2509 71
2484 5727 28
2485 2894 46
2485 3835 65
2485 4267 86
2485 4655 13
2485 8335 70
2485 9496 25
2486 3419 43
2486 6373 17
2487 2555 7
2487 3089 24
2487 3354 55
2488 74 22
2488 267 6
2488 5113 68
2489 1036 87
2489 4568 58
2489 6183 19
2489 6266 81
2489 6397 19
2489 8441 74
2489 8549 28
2490 1344 99
2490 4301 3
2490 4733 100
2490 5542 19
2490 7209 23
2491 1459 17
2491 4783 49
2491 4916 80
2491 7107 88
2491 7870 77
2492 2871 26
2492 5085 53
2492 7735 62
2493 5152 38
2493 5212 22
2493 8883 86
2494 2535 81
2494 4510 38
2494 7354 92
2495 2008 5
2496 1364 92
2496 3483 14
2496 5392 10
2496 6336 60
2497 5831 1
2498 1160 68
2498 3378 79
2498 9255 81
2499 1132 87
2499 2404 52
2499 5709 9
2499 9308 85
2499 9947 55
2500 960 8
2500 2806 3
2500 3633 77
2500 5826 25
2501 2561 52
2501 4684 57
2501 6304 13
2502 722 28
2502 1088 82
2502 1734 65
2502 3065 89
2502 4669 20
2502 5747 86
2502 8392 75
2503 4257 100
2504 2531 23
2504 4416 66
2505 458 5
2505 753 15
2505 1300 80
2505 1456 15
2505 2665 74
2505 7266 80
2505 9674 82
2506 4672 52
2506 5064 61
2508 6840 68
2508 9510 4
2509 1200 69
2509 5171 53
2510 609 58
2511 307 77
2511 470 56
2511 2073 35
2511 5799 1
2511 6125 7
2511 7710 91
2511 8367 14
2512 603 35
2512 858 72
2512 1001 78
2512 1247 23
2512 1424 91
2512 2304 63
2512 2824 97
2512 4135 91
2512 7436 86
2513 3612 63
2513 9987 95
2514 3783 1
2514 7656 42
2515 2662 9
2515 5053 74
2515 7423 22
2515 9979 91
2516 750 26
2516 2959 82
2516 4214 59
2516 7491 30
2516 8618 51
2516 9348 12
2517 891 88
2517 2275 28
2517 3138 67
2517 9128 22
2518 9322 29
2518 9705 74
2518 9707 12
2519 992 42
2519 8776 8
2520 1829 84
2520 7377 19
2521 960 31
2521 1775 74
2521 2904 82
2521 3160 28
2521 5273 65
2521 6971 68
2521 7359 90
2521 8010 59
2522 2626 68
2522 2953 32
2522 3007 68
2522 4881 42
2522 5395 54
2522 6274 59
2522 8861 68
2523 5894 35
2523 8069 17
2524 1654 97
2524 6336 86
2524 7202 28
2524 8320 84
2525 427 13
2525 1647 95
2525 6917 6
2525 8201 42
2526 867 69
2526 872 17
2526 4173 83
2526 7751 76
2527 917 100
2527 1062 2
2527 1885 7
2527 4820 74
2527 6280 84
2527 7546 34
2528 995 38
2528 2141 51
2528 6633 24
2528 7380 97
2528 9516 19
2529 343 55
2529 786 65
2529 5733 61
2530 2196 8
2530 3602 23
2530 3907 28
2530 6699 43
2530 9467 40
2530 9650 25
2531 539 29
2531 4238 67
2531 6975 9
2532 5957 42
2532 7134 62
2533 3131 14
2533 4001 83
2533 9981 30
2534 2440 31
2535 1822 65
2535 1897 6
2535 3189 30
2535 4333 66
2536 477 12
2536 1568 3
2536 1600 49
2536 1650 46
2536 1821 41
2536 2110 100
2536 3721 69
2536 3979 38
2536 9223 19
2537 1625 24
2537 3192 2
2537 4002 79
2537 4952 32
2537 5885 25
2537 7377 7
2537 8827 75
2538 1480 64
2538 2091 32
2538 3360 3
2538 3696 31
2538 7038 41
2538 7338 45
2539 311 92
2539 6954 54
2539 7301 27
2540 8672 22
2541 537 85
2541 964 92
2541 2090 27
2541 2466 14
2542 1809 58
2542 4395 39
2543 207 17
2543 7397 6
2544 825 85
2544 6863 57
2544 7101 6
2544 7973 53
2545 1907 95
2546 846 24
2546 2688 77
2546 4478 96
2546 4655 3
2546 7314 8
2546 8097 20
2547 1121 10
2547 1262 83
2547 3002 84
2547 6385 41
2548 8354 86
2548 9727 14
2549 4895 81
2549 6649 30
2549 7263 6
2550 3025 35
2550 5168 56
2550 6176 27
2550 6402 19
2550 9759 47
2551 7598 54
2552 55 33
2552 561 4
2552 6149 92
2553 1284 49
2553 4107 10
2553 8507 76
2554 7917 6
2555 3511 16
2555 5276 29
2555 7781 100
2556 4515 39
2556 8191 6
2556 8995 96
2557 918 42
2557 5268 13
2557 6368 16
2557 7769 51
2558 9521 96
2559 2734 99
2559 8207 91
2560 2593 81
2560 6011 12
2560 6410 72
2560 7479 10
2560 7642 18
2562 3262 6
2562 3658 65
2562 6728 44
2562 9137 25
2563 5302 12
2563 6021 97
2563 7690 57
2564 1946 16
2564 2836 89
2564 3305 6
2564 4173 25
2564 4661 65
2564 5365 12
2564 9494 40
2565 1453 94
2565 5220 11
2565 9685 79
2565 9810 99
2566 2092 7
2566 3131 21
2566 7625 12
2567 1966 22
2567 2815 71
2567 3084 7
2568 768 21
2568 1605 62
2568 4237 87
2568 7139 33
2568 7484 33
2568 7771 96
2569 1573 50
2569 7364 39
2569 8458 61
2570 1782 93
2571 432 64
2571 6963 72
2571 8254 90
2571 9611 21
2572 1254 88
2572 1435 78
2572 8658 26
2573 7781 12
2573 8055 43
2573 8173 37
2574 10 52
2574 601 36
2574 2125 48
2574 2732 31
2574 5046 34
2574 5164 55
2574 7499 51
2574 8732 45
2574 9069 76
2574 9629 22
2575 527 51
2575 750 96
2575 4238 83
2575 5952 38
2576 745 29
2576 1437 15
2576 4762 33
2576 8098 78
2577 4142 54
2577 7499 94
2578 5792 70
2578 9994 17
2579 2999 66
2579 4242 60
2579 6193 38
2580 6014 53
2580 6172 37
2580 6834 63
2581 655 64
2581 3724 80
2581 4883 100
2582 1086 16
2582 6589 15
2582 8816 48
2582 9627 46
2582 9739 49
2583 1130 2
2583 1645 97
2583 3955 94
2583 4011 77
2583 4474 18
2583 8506 45
2584 3342 73
2584 4561 100
2584 6683 82
2585 1613 2
2586 4010 15
2586 4201 15
2586 4899 79
2587 3512 69
2587 4534 8
2587 8164 49
2588 6482 86
2588 8446 73
2589 4684 8
2589 7877 23
2589 9916 25
2590 1594 45
2590 4410 86
2590 7042 89
2590 8822 24
2591 1441 85
2591 3376 4
2591 3487 38
2591 7919 32
2591 9332 50
2592 1613 87
2592 9157 33
2593 2298 46
2593 3898 80
2593 5153 10
2593 5497 64
2593 6178 24
2594 1127 83
2594 2024 64
2594 4593 5
2594 5110 84
2594 5811 78
2595 1990 19
2595 7048 62
2596 3177 47
2596 7860 27
2596 8419 10
2597 639 32
2597 1713 99
2597 4417 18
2597 6635 55
2597 7167 23
2597 7477 62
2597 9927 40
2598 4154 11
2598 4904 85
2598 5785 24
2598 8432 15
2599 617 23
2599 3015 56
2599 5275 64
2599 5521 9
2599 8426 89
2599 9465 10
2600 225 88
2600 4146 98
2600 6794 74
2600 8253 12
2601 1854 81
2601 2254 37
2601 2815 16
2601 2826 65
2601 3095 15
2601 6195 35
2601 9408 27
2602 1576 61
2602 1730 61
2602 2306 36
2602 5198 93
2602 6711 60
2602 6797 54
2603 6108 47
2603 6495 82
2603 8409 15
2603 8670 86
2603 8772 93
2604 3415 99
2604 4601 9
2604 5918 7
2604 7308 21
2605 3855 65
2605 7679 71
2606 522 29
2606 2177 53
2606 2228 81
2606 3553 17
2606 8902 50
2606 9818 54
2607 171 28
2607 888 31
2607 3297 90
2607 4070 44
2607 5252 95
2607 9453 4
2608 2129 79
2608 4934 21
2608 5452 65
2609 2833 40
2609 3665 57
2609 4566 57
2609 4993 99
2609 6020 10
2609 6647 3
2609 9561 81
2610 1924 24
2610 4262 88
2610 8467 73
2610 9314 22
2610 9677 97
2611 486 80
2611 784 43
2611 1719 61
2611 8214 51
2611 9504 72
2612 473 14
2612 692 31
2612 3809 88
2612 3926 63
2612 6670 84
2612 7373 16
2613 1273 94
2614 240 74
2614 4520 60
2614 6339 88
2615 1160 78
2615 3016 38
2615 3083 9
2616 1115 42
2616 2131 78
2616 2235 66
2616 2405 99
2616 4055 76
2616 4507 75
2616 5628 1
2616 9215 56
2617 9429 99
2617 9713 89
2617 9811 29
2618 238 21
2618 6040 86
2619 2369 9
2619 3103 63
2619 3470 47
2619 4748 59
2619 5636 34
2619 9962 60
2620 379 90
2620 1881 22
2620 2894 23
2620 7748 74
2621 4021 38
2621 6417 16
2622 1418 47
2622 2699 97
2622 2865 4
2622 3020 25
2622 3730 35
2622 5140 13
2622 7176 66
2622 7257 12
2622 8913 78
2622 9581 65
2623 1122 88
2623 1668 52
2623 2389 65
2623 5016 44
2623 5102 51
2623 6857 54
2623 9681 73
2624 2808 71
2624 3628 40
2624 3726 81
2624 5103 33
2624 8233 86
2624 8840 40
2624 9313 67
2625 2006 45
2625 7118 30
2625 8377 89
2625 9014 68
2625 9660 3
2626 4393 26
2626 6042 84
2626 7043 50
2626 8963 23
2626 9735 87
2627 696 74
2627 2401 57
2627 6088 100
2627 7909 40
2628 1647 69
2628 2131 77
2628 3395 4
2628 5002 56
2629 4113 29
2629 7993 69
2630 963 100
2630 1418 79
2630 3591 23
2630 3756 72
2630 7571 49
2630 8839 62
2631 9359 53
2632 318 82
2632 321 47
2632 5125 92
2632 7350 49
2632 9780 92
2634 2347 21
2634 5753 37
2634 6854 60
2634 7072 24
2634 7504 63
2635 1472 43
2635 2944 73
2635 6951 85
2635 9672 30
2635 9987 46
2636 3261 42
2636 7617 29
2637 1365 86
2637 3401 10
2637 4809 5
2637 5385 89
2637 8844 66
2638 2813 34
2639 3957 58
2639 4444 65
2639 6772 12
2640 777 80
2640 1591 37
2640 5062 61
2640 5323 41
2640 6334 89
2640 6623 42
2640 8628 88
2641 1744 81
2641 4503 90
2641 6213 80
2641 8421 2
2641 9271 27
2642 2152 39
2642 4419 25
2642 8127 89
2642 9561 81
2643 3265 98
2643 5605 73
2643 6614 11
2643 7675 44
2643 9377 14
2643 9872 39
2644 997 29
2644 2643 24
2644 2854 44
2644 3366 18
2644 6557 89
2644 7139 77
2645 1355 75
2645 3885 54
2645 4604 89
2645 6029 54
2645 7421 90
2645 8003 49
2645 8385 95
2646 3174 79
2646 3347 90
2646 4798 82
2646 5253 59
2646 6350 80
2646 6449 62
2646 9036 61
2646 9641 7
2647 2251 100
2647 5548 86
2648 4028 95
2648 4807 81
2648 7745 83
2649 96 68
2649 3366 91
2649 4584 26
2649 6881 82
2650 3050 30
2650 3305 55
2650 5349 5
2651 422 74
2651 7466 73
2653 8169 93
2653 9055 50
2654 114 47
2654 377 47
2654 4373 38
2654 4397 1
2654 4849 36
2654 7325 87
2654 7755 96
2655 6078 15
2655 7678 77
2655 7798 77
2655 7987 74
2656 506 56
2656 4339 38
2656 6659 34
2656 7625 63
2657 5105 38
2657 7256 19
2657 7993 57
2657 9230 18
2658 1486 1
2658 3069 24
2658 3271 9
2658 4270 27
2659 909 6
2659 3015 38
2659 8205 82
2659 9410 10
2660 4033 11
2661 9841 54
2662 537 3
2662 663 61
2662 2575 1
2662 5368 49
2662 7801 99
2662 8725 1
2663 1029 85
2663 3399 85
2663 6142 96
2663 7949 99
2663 9529 62
2664 2705 73
2664 3947 72
2664 4069 17
2664 5174 11
2664 6119 6
2664 6532 80
2664 6933 49
2665 257 24
2665 2431 36
2665 2793 67
